"school_id","mean","intervention","latitude","longitude"
109391,25.396,1,14.295956,121.238835
109392,17.912,1,14.53975278,121.1110611
109393,18.9,1,14.63616896,121.1085296
109394,19.49,1,14.63517695,121.118741
109396,19.286,1,14.57555556,121.1172222
109397,20.524,1,14.55482668,121.1168845
109398,20.17,1,14.57409167,121.1105917
109399,22.88,1,14.54825833,121.1186056
109400,26.088,1,14.61399722,121.1276361
109401,24.272,1,14.58471667,121.13655
109402,18.308,1,14.569958,121.106468
109403,21.238,1,14.609496,121.106149
109404,24.26,1,14.58331834,121.1112727
109405,18.752,1,14.55672871,121.111538
109406,21.142,1,14.57805556,121.1288889
109407,23.238,1,14.62679167,121.1084472
109408,26.016,1,14.564974,121.1101
109409,28.196,0,14.57694444,121.1213889
109410,25.232,1,14.57553103,121.1257714
109411,24.01,1,14.5913803,121.1061198
109412,17.796,1,14.480584,121.23426
109415,24.952,1,14.34557395,121.2427497
109416,23.392,1,14.47942456,121.2240514
109417,19.082,1,14.48573947,121.226988
109418,34.738,0,14.41725362,121.2251493
109419,32.524,0,14.49231,121.235762
109420,29.67,0,14.486417,121.228868
109421,26.45,1,14.40468844,121.2274825
109422,22.828,1,14.47508035,121.2192719
109423,30.838,0,14.42340908,121.2217502
109424,30.098,0,14.32943772,121.2408185
109425,20.96,1,14.52129466,121.2677949
109426,27.646,0,14.5171,121.276534
109427,18.524,1,14.553669,121.286021
109428,26.324,1,14.50597886,121.2198139
109433,26.146,1,14.52727518,121.2497953
109434,19.304,1,14.52133349,121.2521945
109435,30.958,0,14.52753262,121.2546155
109436,21.536,1,14.52502003,121.2423451
109437,15.976,1,14.561721,121.238043
109438,24.896,1,14.622388,121.262494
109439,25.662,1,14.557947,121.281537
109440,19.632,1,14.53816541,121.2506733
109441,24.436,1,14.51422951,121.2469911
109442,20.84,1,14.52326998,121.2131495
109443,24.004,1,14.521262,121.262262
109444,25.2,1,14.51782,121.2382524
109445,33.588,0,14.342969,121.376926
109446,30.42,0,14.32617846,121.3070014
109447,30.16,0,14.45548865,121.3694821
109448,35.392,0,14.4640499,121.3256499
109449,23.124,1,14.35388889,121.3247222
109450,25.278,1,14.33106,121.351887
109451,24.044,1,14.399702,121.339154
109452,28.86,0,14.4813,121.32598
109453,35.586,0,14.40722222,121.3413889
109454,27.8,0,14.315717,121.338841
109455,28.928,0,14.296893,121.323083
109456,33.412,0,14.47861111,121.3122222
109457,31.242,0,14.482176,121.305576
109458,29.91,0,14.294715,121.306122
109459,31.078,0,14.43638889,121.3355556
109460,28.86,0,14.37194444,121.3319444
109461,20.9,1,14.74565087,121.1293383
109462,21.692,1,14.7193924,121.1392324
109463,20.178,1,14.71830002,121.1406129
109464,19.28,1,14.708693,121.198189
109465,27.752,0,14.74199157,121.168626
109466,23.25,1,14.73249261,121.1441083
109467,25.42,1,14.73246829,121.149403
109468,32.342,0,14.721884,121.196732
109469,18.206,1,14.74808328,121.1417448
109470,27.862,0,14.79644592,121.139486
109471,20.016,1,14.72326436,121.1430269
109472,20.726,1,14.76314116,121.1830377
109473,22.486,1,14.7544759,121.1725004
109474,29.976,0,14.771648,121.205286
109475,30.662,0,14.760045,121.20093
109476,23.076,1,14.74672865,121.1236702
109477,22.178,1,14.76162818,121.1582997
109478,17.258,1,14.7300984,121.1347144
109479,20.168,1,14.73202977,121.1583644
109481,21.774,1,14.67775001,121.1168153
109482,23.672,1,14.67261535,121.1127773
109485,19.366,1,14.6758701,121.1097918
109486,17.804,1,14.70019203,121.12253
109487,18.972,1,14.69494834,121.1207835
109488,19.018,1,14.67355747,121.133349
109489,21.748,1,14.68686967,121.1145891
109491,20.518,1,14.70456996,121.1251846
109492,18.994,1,14.7083754,121.1314313
109493,18.68,1,14.675695,121.205211
109494,20.968,1,14.69641106,121.1160204
109495,20.458,1,14.6573877,121.1509025
109496,20.75,1,14.6692959,121.1346053
109497,25.972,1,14.534014,121.382305
109498,24.69,1,14.581591,121.420644
109499,29.696,0,14.53392911,121.3374241
109500,15.96,1,14.591097,121.299428
109501,32.554,0,14.537294,121.364166
109502,32.19,0,14.66134295,121.343225
109503,25.586,1,15.000919,120.778442
109504,30.188,0,14.49772042,121.2892534
109505,29.168,0,14.6049597,121.4282799
109506,19.134,1,14.50324248,121.2895497
109507,29.702,0,14.61941634,121.3892145
109508,30.4,0,14.49775898,121.2809409
109509,29.93,0,14.51040406,121.2911655
109510,13.528,1,14.56797347,121.4211091
109511,26.164,1,14.62678064,121.4161675
109512,24.694,1,14.668733,121.362049
109513,28.736,0,14.528468,121.297089
109514,24.814,1,14.72308973,121.3414998
109515,27.378,1,14.49534357,121.2798741
109516,25.174,1,14.569555,121.299483
109517,18.048,1,14.55226763,121.40585
109518,24.542,1,14.546118,121.316032
109519,18.344,1,14.50037702,121.2844902
109520,25.962,1,14.5448248,121.3659232
109521,24.84,1,14.63211995,121.3459821
109522,24.644,1,14.631123,121.414704
109523,29.188,0,14.64934159,121.3575525
109525,23.614,1,14.51890256,121.2876143
109526,24.966,1,14.678987,121.333889
109527,19.464,1,14.4928463,121.284986
109528,23.502,1,14.5729175,121.1314385
109529,19.618,1,14.569552,121.161735
109530,21.58,1,14.57175209,121.1255754
109531,34.358,0,14.58128697,121.136799
109532,21.938,1,14.5369762,121.1094828
109533,19.866,1,14.56608022,121.1274504
109535,24.468,1,14.5721978,121.1370589
109536,25.266,1,14.57205925,121.1359475
109537,25.568,1,14.54441556,121.1204207
109538,23.658,1,14.56917876,121.1342538
109539,23.12,1,14.56151624,121.140082
109540,29.046,0,14.54323234,121.1439926
109541,27.206,1,14.5629669,121.1326635
109542,22.42,1,14.54632548,121.1473502
109543,19.464,1,14.54372582,121.125423
109544,26.424,1,13.7358768,121.1767531
109545,22.492,1,13.76003409,121.064214
109546,24.366,1,13.74355801,121.1616526
109547,27.892,0,13.72389229,121.1254639
109548,31.46,0,13.76561237,121.1033738
109549,31.356,0,13.733695,121.136426
109550,32.102,0,13.76184357,121.0825198
109551,31.85,0,13.77436278,121.0653748
109552,29.024,0,13.77276149,121.121953
109553,31.296,0,13.75269237,121.1394142
109554,31.584,0,13.75577977,121.1029918
109555,31.806,0,13.73893277,121.1718105
109556,28.596,0,13.71093626,121.1384346
109557,29.294,0,13.73266037,121.1537933
109558,27.976,0,13.725432,121.163047
109559,31.854,0,13.753928,121.124254
109560,23.486,1,13.77348748,121.1385652
109561,26.3,1,13.75364832,121.0807025
109562,33.866,0,13.7451586,121.1232189
109564,28.054,0,13.639541,121.093529
109565,26.196,1,13.62533337,121.1015385
109566,32.812,0,13.63412027,121.1295047
109567,27.246,1,13.63135485,121.069547
109568,23.69,1,13.7511106,121.0548049
109569,29.52,0,13.561553,121.09148
109570,26.72,1,13.74423722,121.0583968
109571,32.282,0,13.63712113,121.0537357
109572,26.472,1,13.571242,121.086719
109573,28.626,0,13.540838,121.075668
109574,22.742,1,13.64564745,121.1266329
109575,24.764,1,13.530496,121.091807
109576,22.07,1,13.558575,121.050064
109577,22.366,1,13.558536,121.060895
109578,22.438,1,13.63551668,121.1402512
109579,30.24,0,13.66464986,121.1228263
109580,17.426,1,13.6562172,121.1389679
109581,24.66,1,13.74111105,121.0531702
109582,27.984,0,13.78763115,121.06877
109583,18.632,1,13.80144656,121.0706237
109584,28.058,0,13.83095224,121.0664346
109585,23.692,1,13.82075532,121.0607594
109586,35.356,0,13.81406529,121.0593219
109587,32.838,0,13.789105,121.056217
109588,22.532,1,13.80517125,121.0546139
109589,29.542,0,13.83994564,121.0957357
109590,31.37,0,13.82915557,121.0804264
109591,28.67,0,13.77289966,121.0850581
109592,26.642,1,13.77792049,121.1020657
109593,30.072,0,13.77848704,121.0412366
109594,29.916,0,13.815473,121.088942
109595,25.824,1,13.79770502,121.0883323
109596,36.84,0,13.78554193,121.0784703
109597,24.642,1,13.76116828,121.0599514
109599,22.15,1,13.77405415,121.0459305
109600,21.842,1,13.76673226,121.0532913
109601,26.848,1,13.73421223,121.1105468
109602,26.772,1,13.663671,121.105492
109603,24.378,1,13.74579259,121.089096
109604,30.708,0,13.68304457,121.0991532
109605,32.52,0,13.6636435,121.1052621
109606,26.056,1,13.7106281,121.092641
109607,31.168,0,13.72432471,121.0903822
109608,32.252,0,13.68338212,121.1099055
109609,31.386,0,13.719236,121.109295
109610,27.29,1,13.73546457,121.0923419
109611,31.968,0,13.76948397,121.0303811
109612,22.16,1,13.69825459,121.0964581
109613,29.608,0,13.71836244,121.0742406
109614,23.362,1,13.69843936,121.0832657
109615,22.312,1,13.75448212,121.0664558
109616,23.206,1,13.74388153,121.0714683
109617,30.908,0,13.652003,121.067314
109618,32.162,0,13.65044415,121.0482412
109619,28.576,0,13.67190609,121.0842737
109620,22.382,1,13.69144797,121.0822358
109621,28.368,0,13.69786583,121.0541268
109622,33.518,0,13.68750443,121.062289
109623,24.606,1,13.73283818,121.0779444
109624,18.756,1,13.66708377,121.0543681
109625,18.394,1,13.75313879,121.0445795
109626,25.378,1,13.71475702,121.0623283
109628,20.1,1,14.48175546,120.9057256
109629,23.3,1,14.48818998,120.8969111
109630,20.888,1,14.48337251,120.9112948
109631,21.96,1,14.49347497,120.9058072
109632,20.506,1,14.47649369,120.8924103
109633,26.648,1,14.4817,120.893
109634,18.866,1,14.483477,120.9053
109635,20.22,1,14.46398727,120.8842828
109636,21.664,1,14.482146,120.891357
109637,19.052,1,14.48078472,120.9012105
109638,19.96,1,14.458858,120.879904
109639,16.966,1,14.47030017,120.8890952
109641,30.214,0,13.91644019,121.1796378
109642,27.118,1,13.95079775,121.1822992
109643,30.378,0,13.92823352,121.1699326
109644,29.78,0,13.94555125,121.1707398
109645,32.992,0,13.92920732,121.1749061
109646,30.966,0,13.906416,121.280594
109647,31.614,0,13.903756,121.1928466
109648,28.794,0,13.904346,121.192802
109649,35.688,0,13.93070754,121.2180477
109650,32.376,0,13.91736401,121.2246706
109651,33.076,0,13.905875,121.233925
109652,33.582,0,13.9513079,121.2034456
109653,33.662,0,13.94029828,121.1854237
109654,27.686,0,13.85552208,121.1344064
109655,35.07,0,13.96898403,121.1561676
109656,33.57,0,13.94446545,121.1918295
109657,36.102,0,13.91576233,121.2034343
109658,29.08,0,13.95401729,121.1609839
109659,31.78,0,14.00037216,121.1675268
109660,32.018,0,13.98362747,121.1414243
109661,32.444,0,13.96570301,121.1820255
109662,31.486,0,13.97555178,121.1683972
109663,28.564,0,13.98221301,121.1988662
109664,29.7,0,14.0023475,121.1793799
109665,29.588,0,14.01723477,121.1845046
109666,22.31,1,13.9046796,121.221721
109667,28.258,0,13.9583545,121.1651728
109668,31.298,0,13.97152855,121.2069409
109669,30.512,0,13.94653389,121.1610489
109670,29.436,0,13.88077805,121.1357489
109671,29.898,0,13.90159971,121.170881
109672,20.8,1,13.92227624,121.1500023
109673,32,0,13.874114,121.152069
109674,30.96,0,13.89925312,121.1362071
109675,27.236,1,13.92333812,121.1609696
109676,28.466,0,13.892203,121.182899
109677,24.952,1,13.93740032,121.1606967
109679,31.27,0,13.92941366,121.1425169
109680,29.71,0,13.89377938,121.1480585
109681,34.82,0,13.9121529,121.156259
109682,29.958,0,13.89356692,121.1623674
109683,31.162,0,13.87565962,121.1733527
109684,29.4,0,13.87059624,121.1595616
109685,30.254,0,13.913235,121.144379
109686,31.418,0,13.887492,121.160881
109687,26.872,1,13.9350978,121.1548714
109688,35.342,0,13.94373152,121.1102263
109689,36.75,0,13.94180859,121.0986252
109690,27.822,0,13.93630888,121.0863295
109691,26.506,1,13.948793,121.129874
109692,33.842,0,13.95076853,121.0824421
109693,22.656,1,13.942142,121.156593
109694,30.096,0,13.91504139,121.1234182
109695,19.552,1,13.940702,121.146898
109696,29.482,0,13.930563,121.099503
109697,26.22,1,13.935775,121.118256
109698,29.296,0,13.84648,121.196948
109699,34.89,0,13.9668495,121.1264715
109701,33.65,0,13.94161534,121.1297026
109703,32.922,0,13.94366043,121.1347183
109704,33.954,0,13.97664574,121.1389518
109705,27.142,1,13.933296,121.166422
109706,28.682,0,13.95844794,121.146012
109707,18.64,1,13.93372169,121.6178474
109708,24.408,1,13.933156,121.6108002
109709,21.434,1,13.92674991,121.617616
109710,20.564,1,13.9303628,121.6115108
109711,21.316,1,13.935317,121.618355
109712,19.586,1,13.93472596,121.61567
109713,20.278,1,13.93120971,121.6112894
109714,17.382,1,13.92808988,121.6151679
109715,19.432,1,13.93964293,121.6255472
109716,17.51,1,13.95509,121.611511
109717,18.254,1,13.9596706,121.6087823
109718,17.918,1,13.97189627,121.623841
109719,22.066,1,13.960786,121.62146
109720,22.964,1,13.94965259,121.6352358
109721,20.574,1,13.93905686,121.6106683
109722,28.922,0,13.93839577,121.6159447
109723,20.192,1,13.940422,121.611343
109724,21.232,1,13.965674,121.608063
109725,19.972,1,13.9420265,121.6219839
109726,19.472,1,13.95171264,121.6413746
109727,17.516,1,13.945183,121.610458
109728,21.724,1,13.89938329,121.6060896
109729,20.36,1,13.91905415,121.6214326
109730,18.934,1,13.91209965,121.6175691
109731,20.43,1,13.91815423,121.6080571
109732,23.986,1,13.91717558,121.6095449
109733,21.504,1,13.92898203,121.661727
109734,22.282,1,13.9258155,121.6233838
109735,19.236,1,13.921155,121.645691
109736,22.124,1,13.909665,121.645438
109737,17.544,1,13.941676,121.622032
109738,18.262,1,13.91569412,121.5776817
109739,27.386,1,13.93371447,121.5645758
109740,17.708,1,13.9497294,121.5812098
109741,22.138,1,13.94831296,121.6103353
109742,20.94,1,13.93469979,121.6052993
109743,21.342,1,13.936157,121.604034
109744,18.396,1,13.93652595,121.6055726
109745,18.408,1,13.93581125,121.6094837
109748,22.96,1,13.949832,121.559021
109749,29.594,0,14.06503,121.320112
109750,30.042,0,14.064194,121.320127
109751,27.326,1,14.06307,121.322094
109753,31.866,0,14.066401,121.324154
109754,30.804,0,14.05111111,121.3113889
109755,24.264,1,14.049915,121.305786
109756,35.424,0,14.0420074,121.3147984
109757,27.476,1,14.028349,121.312309
109758,28.052,0,14.00018841,121.3083751
109759,29.692,0,14.070647,121.332809
109760,32.946,0,14.066747,121.332986
109761,27.634,0,14.0325179,121.3643626
109762,32.31,0,14.069981,121.329936
109763,28.372,0,14.035594,121.363378
109764,30.838,0,14.0735044,121.3490187
109765,26.978,1,14.028682,121.351276
109766,27.042,1,14.067317,121.329561
109767,23.902,1,14.045752,121.351362
109768,30.628,0,14.0825,121.3102778
109769,34.916,0,14.088629,121.280082
109770,34.09,0,14.0927708,121.3027556
109771,32.5,0,14.105,121.3016667
109772,33.548,0,14.120262,121.299309
109773,28.322,0,14.06805556,121.295
109774,29.578,0,14.074726,121.309391
109776,25.704,1,14.098119,121.306888
109777,30.628,0,14.066979,121.319187
109778,32.24,0,14.06277778,121.3027778
109779,24.502,1,14.035677,121.288666
109780,33.506,0,14.019689,121.272728
109781,33.446,0,14.0705521,121.3215037
109782,30.322,0,14.024019,121.272186
109783,30.628,0,14.069689,121.316393
109784,29.456,0,14.030015,121.282829
109785,29.578,0,14.061988,121.295189
109786,24.52,1,14.051997,121.285576
109787,30.872,0,14.074976,121.321064
109788,25.676,1,14.078389,121.320813
109789,28.294,0,14.084488,121.325301
109790,28.96,0,14.087284,121.326975
109791,24.506,1,14.07222222,121.3227778
109792,29.678,0,14.011694,121.268409
109793,30.152,0,14.062473,121.3266144
109794,32.988,0,14.013692,121.276306
109795,32.596,0,14.01869,121.337417
109796,30.67,0,14.002034,121.332466
109797,31.3,0,14.04337,121.328188
109798,27.89,0,14.048,121.34235
109799,32.87,0,13.9846908,121.3096161
109800,34.764,0,14.033429,121.328274
109801,30.288,0,14.016608,121.338316
109802,35.908,0,14.016691,121.325744
109803,24.066,1,14.092292,121.349632
109804,28.462,0,14.074525,121.3351194
109805,24.376,1,14.107068,121.330969
109806,31.162,0,14.083052,121.338745
109807,28.22,0,14.110797,121.332271
109808,31.93,0,14.093041,121.35368
109809,22.12,1,14.110029,121.350807
109810,25.114,1,14.0974958,121.3314899
109811,29.476,0,14.134578,121.346
109812,23.478,1,14.104946,121.359047
109814,22.986,1,14.18870589,121.1690783
109815,18.312,1,14.18011357,121.1791124
109816,27.528,1,14.16700296,121.1462158
109817,20.314,1,14.21191398,121.1636555
109818,20.926,1,14.194165,121.154762
109819,21.57,1,14.20323593,121.1614276
109820,22.084,1,14.15437283,121.1374207
109821,29.74,0,14.187581,121.124879
109822,20.326,1,14.15304653,121.1623582
109823,19.974,1,14.19848177,121.1489843
109824,22.68,1,14.202866,121.163427
109825,26.93,1,14.17850917,121.1997616
109826,21.016,1,14.17590462,121.1369141
109827,17.144,1,14.18320361,121.1343871
109828,21.112,1,14.22833333,121.1522222
109829,21.802,1,14.21039236,121.1675981
109830,19.684,1,14.20482183,121.1583714
109831,22.176,1,14.19757281,121.1602221
109832,27.166,1,14.21541218,121.1818231
109833,19.054,1,14.22387563,121.1790846
109834,17.274,1,14.21503611,121.18605
109835,17.088,1,14.21412712,121.1517666
109836,25.714,1,14.21870281,121.1853581
109837,21.668,1,14.22246039,121.1456863
109838,20.488,1,14.21708087,121.1757142
109839,24.072,1,14.23767224,121.1721332
109840,29.662,0,14.17176142,121.1040852
109841,22.222,1,14.15881953,121.0636073
109842,23.716,1,14.181245,121.0496729
109843,28.968,0,14.159211,121.072671
109844,20.974,1,14.21560402,121.1092332
109845,19.682,1,14.16387083,121.1193659
109846,23.552,1,14.17378293,121.0900204
109847,19.21,1,14.233319,121.121155
109848,21.044,1,14.20698042,121.1453023
109849,27.788,0,14.157682,121.038689
109850,20.892,1,14.18387602,121.0891032
109851,19.002,1,14.19507835,121.1065977
109852,23.934,1,14.20362069,121.0598048
109853,25.518,1,14.217389,121.130379
109854,19.432,1,14.21146928,121.1274458
109855,20.206,1,14.21684557,121.1369135
109856,20.978,1,14.18418454,121.1073634
109857,23.278,1,14.21594453,121.1215283
109858,28.262,0,14.176909,121.117792
109860,29.956,0,14.171171,121.068436
109861,24.092,1,14.20372319,121.0955748
109862,26.516,1,14.20278308,121.1061695
109863,18.14,1,14.15255154,121.117971
109864,19.128,1,14.18849771,121.1302553
136418,27.652,0,14.634731,120.979782
136419,24.6,1,14.63515648,120.9789424
136420,31.686,0,14.631251,120.97892
136421,32.338,0,14.631421,120.978347
136422,31.496,0,14.62676126,120.981689
136423,25.918,1,14.62762524,120.980888
136424,29.952,0,14.62684,120.977287
136425,25.894,1,14.62758423,120.9815899
136426,25.602,1,14.62694,120.975341
136427,29.092,0,14.627281,120.975441
136428,30.836,0,14.62758332,120.9754482
136429,27.256,1,14.629341,120.973121
136430,22.468,1,14.62883428,120.9674509
136431,27.776,0,14.63063057,120.9677905
136432,29.548,0,14.61724807,120.9720225
136433,20.87,1,14.6200977,120.9663754
136434,20.824,1,14.62406933,120.9615551
136435,22.308,1,14.62649527,120.9703136
136436,24.378,1,14.61861562,120.9610973
136437,20.848,1,14.61241424,120.9655909
136438,19.402,1,14.61203089,120.9664454
136439,27.942,0,14.60850441,120.9684977
136440,28.54,0,14.61438247,120.9700541
136441,24.41,1,14.60228116,120.9628748
136443,32.338,0,14.60662193,120.9762186
136444,27.316,1,14.61128891,120.9767375
136445,32.774,0,14.62679373,120.9749599
136446,29.404,0,14.61738285,120.9790847
136447,24.612,1,14.6284552,120.9842544
136448,29.46,0,14.6190767,120.9845306
136449,28.272,0,14.61690217,120.9876566
